189.0,-94.06803292671623
190.0,-94.06776597978762
191.0,-94.06750034828701
192.0,-94.06723603536648
193.0,-94.06697304413376
194.0,-94.06671137764693
195.0,-94.06645103892049
196.0,-94.06619203091896
197.0,-94.06593435656146
198.0,-94.06567801871995
199.0,-94.06542302021978
200.0,-94.06516936383844
201.0,-94.06491705230576
202.0,-94.06466608830624
205.0,-94.06441647447514
206.0,-94.0641682134011
207.0,-94.06392130762526
208.0,-94.0636757596418
209.0,-94.06343157189633
210.0,-94.063188746788
211.0,-94.06294728666762
212.0,-94.06270719383849
213.0,-94.06246847055672
214.0,-94.06223111903034
215.0,-94.06199514141872
216.0,-94.06176053983597
217.0,-94.06152731634506
219.0,-94.06129547296314
222.0,-94.06106501165993
223.0,-94.06083593435483
224.0,-94.06060824292217
225.0,-94.06038193918675
226.0,-94.06015702492527
227.0,-94.05993350186657
228.0,-94.05971137169217
229.0,-94.05927129647932
229.0,-94.05949063603452
230.0,-94.05905335456293
231.0,-94.05883681177397
232.0,-94.05862166955319
233.0,-94.05840792929348
234.0,-94.0581955923393
236.0,-94.05798465998646
239.0,-94.0577751334838
240.0,-94.05756701403243
241.0,-94.05736030278251
242.0,-94.05715500084023
243.0,-94.05695110926035
244.0,-94.05674862905164
245.0,-94.05654756117303
246.0,-94.05634790653744
247.0,-94.0561496660082
248.0,-94.05595284040089
249.0,-94.05575743048348
250.0,-94.05556343697651
251.0,-94.05537086055222
252.0,-94.05517970183416
253.0,-94.05498996139818
256.0,-94.0548016397729
257.0,-94.0546147374398
258.0,-94.05442925483078
259.0,-94.05424519233088
260.0,-94.05406255027788
261.0,-94.05388132896155
262.0,-94.0537015286236
263.0,-94.05352314945856
264.0,-94.05334619161397
265.0,-94.05317065518796
266.0,-94.0529965402335
267.0,-94.05282384675434
268.0,-94.05265257470955
269.0,-94.05248272400752
270.0,-94.05231429451158
273.0,-94.05214728603698
274.0,-94.05198169835273
275.0,-94.05181753118006
276.0,-94.05165478419394
277.0,-94.0514934570208
278.0,-94.05133354924271
279.0,-94.0511750603929
280.0,-94.05101798995895
281.0,-94.05086233738132
282.0,-94.05070810205405
283.0,-94.0505552833248
284.0,-94.0504038804944
285.0,-94.05025389281889
286.0,-94.05010531950597
290.0,-94.04995815971802
291.0,-94.04981241257246
292.0,-94.04966807713936
293.0,-94.04952515244315
294.0,-94.04938363746282
295.0,-94.04924353113154
296.0,-94.04896753992136
296.0,-94.0491048323371
297.0,-94.04883165268086
298.0,-94.04869716936741
299.0,-94.0485640886875
300.0,-94.0484324093012
301.0,-94.04830212982506
302.0,-94.0481732488305
303.0,-94.04804576484412
304.0,-94.04791967634753
306.0,-94.04779498177834
308.0,-94.04767167952912
309.0,-94.04754976794891
310.0,-94.04742924534162
311.0,-94.04731010996784
312.0,-94.04719236004405
313.0,-94.0470759937433
313.0,-94.0469610091933
314.0,-94.04684740448067
315.0,-94.04673517764695
316.0,-94.04662432669068
317.0,-94.04651484956742
318.0,-94.04640674418931
319.0,-94.04630000842633
320.0,-94.046194640105
323.0,-94.0460906370098
324.0,-94.04598799688279
325.0,-94.04588671742226
326.0,-94.04578679628628
327.0,-94.04568823108912
328.0,-94.04559101940572
329.0,-94.04549515876658
330.0,-94.04530748053901
330.0,-94.04540064666116
331.0,-94.0452156578067
332.0,-94.04512517583066
333.0,-94.04503603193598
334.0,-94.044948223407
335.0,-94.04486174748774
336.0,-94.04477660138014
337.0,-94.04469278224792
340.0,-94.04461028721437
341.0,-94.04452911336148
342.0,-94.04444925773225
343.0,-94.04437071733082
344.0,-94.0442934891197
345.0,-94.0442175700241
346.0,-94.04414295692936
347.0,-94.04406964668101
348.0,-94.04399763608808
349.0,-94.0439269219188
350.0,-94.0438575009041
351.0,-94.04378936973603
352.0,-94.04372252506914
353.0,-94.04365696352045
354.0,-94.0435926816674
357.0,-94.04352967605246
358.0,-94.04346794317973
359.0,-94.04340747951574
360.0,-94.04334828149024
361.0,-94.0432903454963
362.0,-94.04323366789208
363.0,-94.04317824499662
364.0,-94.04312407309465
364.0,-94.04307114843368
365.0,-94.04301946722796
366.0,-94.04296902565318
367.0,-94.04291981985182
368.0,-94.04287184592988
369.0,-94.04282509995971
371.0,-94.04277957797785
374.0,-94.04273527598696
375.0,-94.04269218995546
376.0,-94.04265031581724
377.0,-94.04260964947252
378.0,-94.04257018678732
379.0,-94.04253192359567
380.0,-94.04249485569699
381.0,-94.04245897885846
382.0,-94.04242428881378
383.0,-94.0423907812642
384.0,-94.04235845187986
385.0,-94.04232729629712
386.0,-94.04229731012094
387.0,-94.04226848892563
390.0,-94.04224082825192
392.0,-94.04221432361192
393.0,-94.04218897048452
394.0,-94.0421647643185
395.0,-94.04214170053274
396.0,-94.04211977451553
397.0,-94.04207931718804
397.0,-94.04209898162446
398.0,-94.04206077650394
399.0,-94.04204335484269
400.0,-94.04202704744296
401.0,-94.04201184951683
402.0,-94.04199775624647
403.0,-94.04198476278589
405.0,-94.04197286426097
407.0,-94.04196205576875
408.0,-94.04195233238102
409.0,-94.04194368913932
410.0,-94.0419361210586
411.0,-94.04192962312891
412.0,-94.04192419031108
413.0,-94.04191981754025
414.0,-94.04191649972552
414.0,-94.04191423175064
415.0,-94.04191300847208
416.0,-94.04191282472243
417.0,-94.04191367530757
418.0,-94.04191555500893
419.0,-94.04191845858429
420.0,-94.04192238076553
422.0,-94.04192731626085
424.0,-94.04193325975484
425.0,-94.04194020590694
427.0,-94.04194814935568
428.0,-94.04195708471366
429.0,-94.04196700657224
430.0,-94.04197790950013
431.0,-94.04198978804232
431.0,-94.04200263672294
432.0,-94.04201645004366
433.0,-94.0420312224843
434.0,-94.04204694850375
435.0,-94.04206362253979
436.0,-94.0420812390089
437.0,-94.04209979230757
438.0,-94.0421192768116
439.0,-94.0421396868768
442.0,-94.04216101683926
443.0,-94.04218326101523
444.0,-94.04220641370216
445.0,-94.04223046917855
446.0,-94.04225542170389
447.0,-94.04228126551948
448.0,-94.04233560389446
448.0,-94.04230799484776
449.0,-94.04236408684574
450.0,-94.04239343787378
451.0,-94.04242365112975
452.0,-94.04245472075036
453.0,-94.04248664085549
454.0,-94.04251940554843
455.0,-94.04255300891612
456.0,-94.0425874450309
458.0,-94.04262270794845
459.0,-94.04265879170975
460.0,-94.04269569034125
461.0,-94.04273339785425
462.0,-94.0427719082453
463.0,-94.04281121549843
464.0,-94.04285131358358
465.0,-94.04289219645523
465.0,-94.04293385805602
466.0,-94.04297629231496
467.0,-94.04301949315095
468.0,-94.04306345446662
469.0,-94.0431081701555
470.0,-94.04315363409785
471.0,-94.04319984016195
472.0,-94.04324678220644
473.0,-94.04329445407757
475.0,-94.04334284961101
476.0,-94.04339196263265
477.0,-94.04344178695749
478.0,-94.04349231639151
479.0,-94.04354354472957
480.0,-94.04359546575927
481.0,-94.04364807325771
482.0,-94.04375532272593
482.0,-94.04370136099317
483.0,-94.04380995220868
484.0,-94.04386524318465
485.0,-94.04392118939063
486.0,-94.04397778455598
487.0,-94.04403502240245
488.0,-94.044092896645
489.0,-94.04415140099286
492.0,-94.04421052914824
493.0,-94.04427027480699
494.0,-94.04433063166107
495.0,-94.04439159339506
496.0,-94.04445315368969
497.0,-94.04451530622043
498.0,-94.04457804465835
499.0,-94.04464136266961
500.0,-94.04470525391753
501.0,-94.04476971206043
502.0,-94.04483473075459
503.0,-94.04490030365139
504.0,-94.0449664244012
505.0,-94.04503308665085
506.0,-94.04510028404525
509.0,-94.04516801022646
510.0,-94.04523625883519
511.0,-94.04530502351167
512.0,-94.04537429789389
513.0,-94.04544407561923
514.0,-94.04551435032351
515.0,-94.04558511564437
516.0,-94.04565636521761
517.0,-94.04572809267927
518.0,-94.04580029166675
519.0,-94.04587295581769
520.0,-94.0459460787705
521.0,-94.04601965416475
522.0,-94.04609367564444
523.0,-94.04616813685061
526.0,-94.04624303142998
527.0,-94.04631835303053
528.0,-94.04639409530262
529.0,-94.04647025190036
530.0,-94.04654681648094
531.0,-94.04662378270461
532.0,-94.04670114423504
532.0,-94.04677889474158
533.0,-94.04685702789607
534.0,-94.04693553737638
535.0,-94.04701441686427
536.0,-94.04709366004715
537.0,-94.0471732606178
538.0,-94.04725321227386
540.0,-94.04733350872038
543.0,-94.04741414366845
544.0,-94.04749511083412
545.0,-94.0475764039412
546.0,-94.04765801672102
547.0,-94.04773994291122
548.0,-94.04782217625768
549.0,-94.04790471051331
549.0,-94.0479875394409
550.0,-94.04807065680905
551.0,-94.04815405639727
552.0,-94.0482377319928
553.0,-94.0483216773913
554.0,-94.04840588639956
555.0,-94.04849035283246
557.0,-94.04857507051622
560.0,-94.04866003328675
561.0,-94.04874523498881
562.0,-94.0488306694806
563.0,-94.04891633062948
564.0,-94.04900221231367
565.0,-94.04908830842407
566.0,-94.049174612863
566.0,-94.04926111954398
567.0,-94.04934782239388
568.0,-94.04943471535182
569.0,-94.04952179236841
570.0,-94.04960904740835
571.0,-94.04969647445012
572.0,-94.04978406748364
573.0,-94.04987182051423
576.0,-94.04995972756114
577.0,-94.05004778265743
578.0,-94.05013597985055
579.0,-94.05022431320242
580.0,-94.05031277679007
581.0,-94.05040136470609
582.0,-94.05049007105879
583.0,-94.05066781558253
583.0,-94.05057888997158
584.0,-94.05075684204894
585.0,-94.05084596354163
586.0,-94.0509351742495
587.0,-94.05102446837748
588.0,-94.05111384014867
589.0,-94.05120328380247
590.0,-94.05129279359619
593.0,-94.05138236380469
594.0,-94.05147198872203
595.0,-94.05156166265976
596.0,-94.05165137994595
597.0,-94.05174113493149
598.0,-94.05183092198172
599.0,-94.05192073548506
600.0,-94.05201056984652
600.0,-94.05210041949249
601.0,-94.05219027886801
602.0,-94.05228014243846
603.0,-94.05237000469037
604.0,-94.05245986012937
605.0,-94.05254970328292
606.0,-94.05263952869802
610.0,-94.05272933094432
611.0,-94.05281910461156
612.0,-94.0529088443127
613.0,-94.05299854468092
614.0,-94.05308820037169
615.0,-94.05317780606299
616.0,-94.0532673564544
617.0,-94.05335684626993
618.0,-94.05344627025488
619.0,-94.05353562317691
620.0,-94.05362489982929
621.0,-94.05371409502618
622.0,-94.05380320360803
624.0,-94.05389222043516
627.0,-94.05398114039588
628.0,-94.05406995840008
629.0,-94.05415866938426
630.0,-94.054247268307
631.0,-94.05433575015365
632.0,-94.05442410993408
633.0,-94.0545123426823
633.0,-94.05460044345887
634.0,-94.05468840734932
635.0,-94.054776229465
636.0,-94.05486390494366
637.0,-94.05495142894824
638.0,-94.05503879666867
639.0,-94.05512600332077
640.0,-94.05521304414731
643.0,-94.0552999144179
644.0,-94.05538660942932
645.0,-94.05547312450415
646.0,-94.05555945499475
647.0,-94.05564559627828
648.0,-94.05573154376214
649.0,-94.05581729287951
650.0,-94.05590283909271
650.0,-94.05598817789144
651.0,-94.05607330479461
652.0,-94.05615821534889
653.0,-94.0562429051298
654.0,-94.05632736974258
655.0,-94.05641160481991
656.0,-94.0564956060249
658.0,-94.05657936904811
661.0,-94.05666288961186
662.0,-94.05674616346721
663.0,-94.05682918639388
664.0,-94.05691195420263
665.0,-94.05699446273354
666.0,-94.05707670785762
667.0,-94.0571586854768
668.0,-94.05724039152153
669.0,-94.05732182195368
670.0,-94.05740297276611
671.0,-94.0574838399832
672.0,-94.05756441965889
673.0,-94.05764470787881
675.0,-94.05772470076192
676.0,-94.05780439445493
679.0,-94.05788378513853
680.0,-94.05796286902512
681.0,-94.05804164235667
682.0,-94.05812010141062
683.0,-94.05819824249306
684.0,-94.05827606194498
685.0,-94.05835355613738
685.0,-94.05843072147547
686.0,-94.05850755439553
687.0,-94.05858405136826
688.0,-94.05866020889471
689.0,-94.05873602351164
690.0,-94.05881149178583
691.0,-94.05888661031952
692.0,-94.05896137574712
693.0,-94.05903578473647
696.0,-94.0591098339886
697.0,-94.05918352023843
698.0,-94.05925684025419
699.0,-94.059329790839
700.0,-94.05940236882714
701.0,-94.05947457108903
702.0,-94.0595463945292
703.0,-94.05961783608484
704.0,-94.05968889272788
705.0,-94.05975956146517
706.0,-94.059829839337
707.0,-94.05989972341843
708.0,-94.05996921081953
712.0,-94.0600382986836
713.0,-94.06010698419084
714.0,-94.06017526455457
715.0,-94.0602431370229
716.0,-94.0603105988796
717.0,-94.06037764744326
718.0,-94.06044428006703
719.0,-94.0605762870847
719.0,-94.06051049413975
720.0,-94.06064165636224
721.0,-94.06070659946613
722.0,-94.06077111392551
723.0,-94.06083519730669
724.0,-94.06089884721041
725.0,-94.060962061272
726.0,-94.06102483716495
730.0,-94.06108717259531
731.0,-94.06114906530854
732.0,-94.06121051308264
733.0,-94.06127151373164
734.0,-94.06133206510856
735.0,-94.06139216509916
736.0,-94.06145181162663
737.0,-94.06151100264924
738.0,-94.06156973616214
739.0,-94.06162801019707
740.0,-94.06168582282055
741.0,-94.06174317213538
742.0,-94.0618000562821
743.0,-94.06185647343636
747.0,-94.06191242180955
748.0,-94.06196789965031
749.0,-94.062022905243
750.0,-94.0620774369088
751.0,-94.06213149300561
752.0,-94.06218507192693
753.0,-94.06223817210173
754.0,-94.06229079199807
755.0,-94.06234293011858
756.0,-94.06239458500227
757.0,-94.06244575522499
758.0,-94.06249643940032
759.0,-94.06254663617608
763.0,-94.06259634423839
764.0,-94.0626455623086
765.0,-94.06269428914504
766.0,-94.06274252354353
767.0,-94.06279026433492
768.0,-94.06283751038711
769.0,-94.06288426060496
769.0,-94.0629305139297
770.0,-94.06297626933804
771.0,-94.06302152584442
772.0,-94.063066282499
773.0,-94.06311053838886
774.0,-94.06315429263759
775.0,-94.06319754440483
777.0,-94.06324029288646
779.0,-94.06328253731647
780.0,-94.0633242769627
781.0,-94.06336551113111
782.0,-94.06340623916321
783.0,-94.06344646043692
784.0,-94.06348617436697
785.0,-94.06352538040346
786.0,-94.06360226678146
786.0,-94.063564078034
787.0,-94.06363994620472
788.0,-94.06367711589905
789.0,-94.06371377549624
790.0,-94.06374992466431
791.0,-94.0637855631054
792.0,-94.06382069056019
793.0,-94.06385530680416
796.0,-94.06388941164846
797.0,-94.06392300493974
798.0,-94.06395608656135
799.0,-94.06398865643166
800.0,-94.06402071450543
801.0,-94.06405226077322
802.0,-94.06408329525937
803.0,-94.06414382917023
803.0,-94.06411381802639
804.0,-94.06417332882279
805.0,-94.06420231715174
806.0,-94.06423079435888
807.0,-94.06425876068351
808.0,-94.06428621639691
810.0,-94.06431316180829
813.0,-94.06433959726121
814.0,-94.06436552313255
815.0,-94.06439093983602
816.0,-94.06441584781885
817.0,-94.06444024756377
818.0,-94.06446413958747
819.0,-94.06448752444214
820.0,-94.06453277502226
820.0,-94.0645104027135
821.0,-94.06455464202327
822.0,-94.06457600440535
823.0,-94.06459686289156
824.0,-94.06461721824019
825.0,-94.06463707124101
826.0,-94.06465642271974
827.0,-94.06467527353561
830.0,-94.06469362458085
831.0,-94.06471147678144
832.0,-94.06472883109734
833.0,-94.06474568852138
834.0,-94.06476205007993
835.0,-94.06477791683255
836.0,-94.06479328987189
837.0,-94.06480817032309
838.0,-94.06482255934532
839.0,-94.06483645813
840.0,-94.06484986789985
841.0,-94.06486278991179
842.0,-94.06487522545501
844.0,-94.06488717585057
847.0,-94.06489864245145
848.0,-94.06490962664407
849.0,-94.06492012984461
850.0,-94.06493015350338
851.0,-94.06493969910127
852.0,-94.06494876815032
853.0,-94.06495736219506
854.0,-94.06496548281109
855.0,-94.06497313160446
856.0,-94.06498031021374
857.0,-94.06498702030729
858.0,-94.06499326358562
859.0,-94.06499904177747
860.0,-94.06500435664475
861.0,-94.06500920997894
864.0,-94.06501360360141
865.0,-94.06501753936391
866.0,-94.06502101914839
867.0,-94.06502404486696
868.0,-94.06502661846093
869.0,-94.06502874190107
870.0,-94.06503041718861
871.0,-94.06503164635285
872.0,-94.065032431453
873.0,-94.06503277457762
874.0,-94.06503267784365
875.0,-94.06503214339637
876.0,-94.06503117341003
878.0,-94.06502977008836
880.0,-94.06502793566119
882.0,-94.06502567238772
883.0,-94.06502298255612
884.0,-94.06501986847991
885.0,-94.06501633250218
886.0,-94.06501237699285
887.0,-94.06500321699707
887.0,-94.0650080043498
888.0,-94.06499801738539
889.0,-94.06499240799405
890.0,-94.06498639132747
891.0,-94.06497996991754
892.0,-94.0649731463219
893.0,-94.06496592312442
894.0,-94.06495830293534
895.0,-94.06495028839049
898.0,-94.06494188215038
899.0,-94.06493308690301
900.0,-94.06492390535948
901.0,-94.0649143402585
902.0,-94.06490439436129
903.0,-94.06489407045547
904.0,-94.06488337135272
905.0,-94.06487229988909
906.0,-94.06486085892459
907.0,-94.06484905134369
908.0,-94.06483688005505
909.0,-94.06482434798988
910.0,-94.06481145810369
911.0,-94.0647982133761
914.0,-94.06478461680842
915.0,-94.06477067142532
916.0,-94.06475638027439
917.0,-94.06474174642585
918.0,-94.06472677297234
919.0,-94.06471146302897
920.0,-94.06469581973192
921.0,-94.06466354573297
921.0,-94.06467984623953
922.0,-94.06464692141253
923.0,-94.06462997650192
924.0,-94.06461271424428
925.0,-94.06459513790458
928.0,-94.06457725076825
932.0,-94.06455905614007
933.0,-94.06454055734685
934.0,-94.0645217577345
935.0,-94.06450266066872
936.0,-94.0644832695341
937.0,-94.06446358773655
938.0,-94.06444361869956
939.0,-94.06442336586599
940.0,-94.06440283269876
941.0,-94.06438202267657
942.0,-94.06436093930017
943.0,-94.06433958608568
944.0,-94.06431796656841
948.0,-94.06429608430096
949.0,-94.06427394285436
950.0,-94.06425154581586
951.0,-94.06422889678993
952.0,-94.06420599939975
953.0,-94.06418285728319
954.0,-94.06415947409528
955.0,-94.06413585350742
956.0,-94.06411199920751
957.0,-94.06408791489866
958.0,-94.06406360430015
959.0,-94.06403907114611
960.0,-94.06401431918698
961.0,-94.06398935218715
962.0,-94.06396417392591
965.0,-94.06393878819813
966.0,-94.0639131988114
967.0,-94.06388740958869
968.0,-94.06386142436725
969.0,-94.0638352469964
970.0,-94.06380888134117
971.0,-94.06378233127771
971.0,-94.06375560069614
972.0,-94.06372869350014
973.0,-94.06370161360405
974.0,-94.06367436493667
975.0,-94.06364695143827
976.0,-94.06361937706072
977.0,-94.06359164576781
979.0,-94.0635637615344
982.0,-94.06353572834735
983.0,-94.06350755020401
984.0,-94.06347923111355
985.0,-94.063450775094
986.0,-94.06342218617601
987.0,-94.06339346839809
988.0,-94.06336462580987
988.0,-94.06333566247122
989.0,-94.06330658245031
990.0,-94.06327738982463
991.0,-94.06324808868135
992.0,-94.06321868311682
993.0,-94.0631891772349
994.0,-94.06315957514789
995.0,-94.06312988097716
998.0,-94.06310009885101
999.0,-94.06307023290549
1000.0,-94.06304028728493
1001.0,-94.0630102661396
1002.0,-94.06298017362792
1003.0,-94.0629500139147
1004.0,-94.06291979117043
1005.0,-94.0628895095731
1005.0,-94.06285917330592
1006.0,-94.06282878655884
1007.0,-94.06279835352632
1008.0,-94.06276787840841
1009.0,-94.0627373654113
1010.0,-94.06270681874548
1011.0,-94.06267624262534
1012.0,-94.06264564127048
1015.0,-94.06261501890583
1016.0,-94.06258437975737
1017.0,-94.06255372805833
1018.0,-94.06252306804299
1019.0,-94.06249240395039
1020.0,-94.06246174002115
1021.0,-94.06243108049978
1022.0,-94.0624004296343
1022.0,-94.0623697916734
1023.0,-94.062339170869
1024.0,-94.06230857147375
1025.0,-94.06227799774399
1026.0,-94.06224745393592
1027.0,-94.06221694430769
1029.0,-94.06218647311812
1032.0,-94.0621560446275
1033.0,-94.06212566309614
1034.0,-94.06209533278468
1035.0,-94.0620650579541
1036.0,-94.06203484286527
1037.0,-94.06200469177816
1038.0,-94.06197460895328
1039.0,-94.06194459864935
1039.0,-94.06191466512519
1040.0,-94.06188481263678
1041.0,-94.06185504544021
1042.0,-94.06182536778863
1043.0,-94.0617957839338
1044.0,-94.06176629812683
1046.0,-94.0617369146139
1049.0,-94.06170763763964
1051.0,-94.06167847144661
1052.0,-94.06164942027385
1053.0,-94.06162048835631
1054.0,-94.06159167992644
1055.0,-94.06156299921338
1056.0,-94.06153445044129
1057.0,-94.06150603782976
1058.0,-94.06147776559635
1059.0,-94.06144963795157
1060.0,-94.06142165910262
1061.0,-94.06139383325092
1063.0,-94.06136616459298
1066.0,-94.06133865732
1067.0,-94.06131131561688
1068.0,-94.06128414366356
1069.0,-94.06125714563302
1070.0,-94.06123032569224
1071.0,-94.06120368800191
1072.0,-94.06117723671548
1073.0,-94.06115097597956
1074.0,-94.06112490993337
1075.0,-94.06109904270954
1076.0,-94.0610733784331
1077.0,-94.06104792121914
1078.0,-94.06102267517758
1079.0,-94.06099764440808
1083.0,-94.0609728330029
1085.0,-94.06094824504476
1086.0,-94.060923884609
1087.0,-94.06089975575935
1088.0,-94.06087586255262
1089.0,-94.0608287992427
1089.0,-94.06085220903458
1090.0,-94.06080563720343
1091.0,-94.06078272693321
1092.0,-94.06076007243826
1093.0,-94.0607376777142
1094.0,-94.06071554674679
1095.0,-94.06069368350859
1096.0,-94.06067209196362
1097.0,-94.06065077606297
1100.0,-94.0606297397469
1102.0,-94.0606089869433
1103.0,-94.06058852156855
1104.0,-94.06056834752565
1105.0,-94.0605484687078
1106.0,-94.0605096122489
1106.0,-94.06052888899353
1107.0,-94.06049064232843
1108.0,-94.06047198307135
1109.0,-94.06045363830503
1110.0,-94.06043561184254
1111.0,-94.06041790748486
1112.0,-94.0604005290163
1113.0,-94.06038348020923
1114.0,-94.0603667648212
1117.0,-94.06035038659479
1118.0,-94.06033434925882
1119.0,-94.0603186565263
1120.0,-94.06030331209547
1121.0,-94.06028831965
1122.0,-94.06027368285754
1123.0,-94.06025940537018
1124.0,-94.06024549082395
1125.0,-94.06023194283955
1126.0,-94.06021876502155
1127.0,-94.06020596095743
1128.0,-94.06019353421914
1129.0,-94.06018148836097
1131.0,-94.06016982692142
1134.0,-94.06015855342105
1135.0,-94.06014767136367
1136.0,-94.06013718423526
1137.0,-94.06012709550578
1138.0,-94.06011740862516
1139.0,-94.06010812702641
1140.0,-94.06009925412513
1141.0,-94.06009079331886
1142.0,-94.06008274798626
1143.0,-94.06007512148551
1144.0,-94.06006791715959
1145.0,-94.06006113832984
1146.0,-94.0600547882998
1148.0,-94.06004887035397
1151.0,-94.06004338775688
1152.0,-94.06003834375383
1153.0,-94.06003374156933
1154.0,-94.0600295844099
1155.0,-94.06002587546118
1156.0,-94.06002261788899
1157.0,-94.06001981483735
1158.0,-94.06001746943173
1159.0,-94.06001558477578
1160.0,-94.06001416395281
1161.0,-94.06001321002566
1162.0,-94.06001272603567
1163.0,-94.0600127150019
1164.0,-94.06001317992434
1165.0,-94.06001412377952
1168.0,-94.06001554952331
1169.0,-94.06001746008917
1170.0,-94.06001985838861
1171.0,-94.06002274731225
1172.0,-94.06002612972691
1173.0,-94.06003000847852
1174.0,-94.06003438638902
1175.0,-94.06003926625976
1176.0,-94.0600446508671
1177.0,-94.0600505429652
1178.0,-94.06005694528665
1179.0,-94.060063860539
1180.0,-94.06007129140733
1181.0,-94.06007924055325
1185.0,-94.0600877106159
1186.0,-94.06009670420804
1187.0,-94.0601062239216
1188.0,-94.06011627232317
1189.0,-94.06012685195503
1190.0,-94.06013796533705
1191.0,-94.06014961496157
1191.0,-94.06016180330062
1192.0,-94.06017453279901
1193.0,-94.06018780587772
1194.0,-94.06020162493269
1195.0,-94.06021599233543
1196.0,-94.06023091043267
1197.0,-94.06024638154588
1198.0,-94.06026240797075
1201.0,-94.06027899197909
1202.0,-94.06029613581666
1203.0,-94.06031384170319
1204.0,-94.06033211183296
1205.0,-94.06035094837557
